ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
0,87.00875,0.789,HMDB0011111,['3-Oxopropanoate'],3,C3H4O3,0.47,-,-,-1,HMDB0004110,2,-
0,87.00875,0.789,HMDB0000243,['Pyruvic acid'],3,C3H4O3,0.44,-,-,-1,HMDB0001494,2,-
1,88.04039,1.002,OSI01525,['(R)-(+)-Lactamide'],2,C3H7NO2,0.43,0.18,-,224,C20802,2,0.41
1,88.04039,1.002,HMDB0031219,['Urethane'],2,C3H7NO2,0.5,0.24,-,224,C20905,2,0.59
1,88.04039,1.002,OSI01525,['(R)-(+)-Lactamide'],1,C3H7NO2,0.69,0.7,-,224,OSI00563,3,0.65
1,88.04039,1.002,HMDB0031219,['Urethane'],1,C3H7NO2,0.43,1.0,-,224,OSI01525,4,0.8
2,88.0404,0.787,HMDB0000161,['L-Alanine'],2,C3H7NO2,0.47,0.4,-,136,HMDB0003423,1,0.56
2,88.0404,0.787,HMDB0000056,['beta-Alanine'],2,C3H7NO2,0.45,0.4,-,136,HMDB0003423,1,0.57
2,88.0404,0.787,HMDB0001310,['D-Alanine'],2,C3H7NO2,0.47,0.4,-,136,HMDB0003423,1,0.56
2,88.0404,0.787,HMDB0062251,['Alanine'],2,C3H7NO2,0.47,0.4,-,136,HMDB0003423,1,0.56
2,88.0404,0.787,HMDB0000271,['Sarcosine'],2,C3H7NO2,0.41,-0.0,-,136,HMDB0004110,2,0.48
2,88.0404,0.787,OSI01525,['(R)-(+)-Lactamide'],2,C3H7NO2,0.43,0.33,-,136,C20802,2,0.62
2,88.0404,0.787,HMDB0031219,['Urethane'],2,C3H7NO2,0.5,0.3,-,136,C20905,2,0.52
2,88.0404,0.787,OSI01525,['(R)-(+)-Lactamide'],1,C3H7NO2,0.69,0.62,-,136,OSI00563,3,0.78
2,88.0404,0.787,HMDB0000161,['L-Alanine'],1,C3H7NO2,0.69,0.62,-,136,OSI00563,3,0.7
2,88.0404,0.787,HMDB0001310,['D-Alanine'],1,C3H7NO2,0.69,0.62,-,136,OSI00563,3,0.7
2,88.0404,0.787,HMDB0000271,['Sarcosine'],1,C3H7NO2,0.43,0.62,-,136,OSI00563,3,0.68
2,88.0404,0.787,HMDB0062251,['Alanine'],1,C3H7NO2,0.69,0.62,-,136,OSI00563,3,0.7
2,88.0404,0.787,HMDB0031219,['Urethane'],1,C3H7NO2,0.43,1.0,-,136,OSI01525,4,0.71
2,88.0404,0.787,HMDB0000056,['beta-Alanine'],1,C3H7NO2,0.43,1.0,-,136,HMDB0000161,4,0.74
3,88.98808,22.957,-,-,-,-,-,-,-,-1,-,-,-
4,89.02442,0.764,OSI00563,['L(+)-Lactic acid'],2,C3H6O3,0.42,0.45,-,599,HMDB0003423,1,0.52
4,89.02442,0.764,HMDB0144295,['Dl-Lactic acid'],2,C3H6O3,0.42,0.45,-,599,HMDB0003423,1,0.52
4,89.02442,0.764,HMDB0000190,['(S)-Lactate'],2,C3H6O3,0.42,0.45,-,599,HMDB0003423,1,0.52
4,89.02442,0.764,HMDB0001311,['(R)-Lactate'],2,C3H6O3,0.42,0.45,-,599,HMDB0003423,1,0.52
4,89.02442,0.764,HMDB0041929,['Methoxyacetic acid'],2,C3H6O3,0.41,-0.02,-,599,HMDB0004110,2,0.43
